window_id,target_id,window_role,stage,model_id,model_family,horizon_days,scheduled_attempt_count,core_eligible_origin_count,point_forecast_count,point_coverage_fraction,mae,rmse,bias,mase,median_absolute_error,q95_absolute_error
middle_stable_2009_2016,mid_E2_B,primary,selection,expanding_median,baseline,1,93,85,85,1.0,0.2411764705882355,0.9984105014530668,0.13764705882352926,1.338226917663996,0.0,0.380000000000002
middle_stable_2009_2016,mid_E2_B,primary,selection,expanding_median,baseline,2,93,85,85,1.0,0.2082352941176473,0.927425278423455,0.1352941176470592,1.1681536393404177,0.0,0.5599999999999995
middle_stable_2009_2016,mid_E2_B,primary,selection,expanding_median,baseline,7,93,81,81,1.0,0.18148148148148185,0.5955597014781071,0.1024691358024691,1.0482614389980796,0.0,0.4000000000000057
middle_stable_2009_2016,mid_E2_B,primary,selection,persistence,baseline,1,93,85,85,1.0,0.27411764705882385,0.9158088678064549,-0.0364705882352945,1.6259813582736562,0.19999999999999996,0.4
middle_stable_2009_2016,mid_E2_B,primary,selection,persistence,baseline,2,93,85,85,1.0,0.22941176470588276,0.7224956747275375,-0.03882352941176455,1.3603533822802036,5.551115123125783e-17,0.40000000000000463
middle_stable_2009_2016,mid_E2_B,primary,selection,persistence,baseline,7,93,81,81,1.0,0.2345679012345679,0.6210306049992055,-0.071604938271605,1.3821316943092317,0.09999999999999432,0.6999999999999997
middle_stable_2009_2016,mid_E2_B,primary,selection,prior_year_same_date,baseline,1,93,85,81,0.9529411764705882,0.4407407407407411,1.256440199654819,0.01851851851851864,2.4476616151280757,0.19999999999999996,2.5000000000000004
middle_stable_2009_2016,mid_E2_B,primary,selection,prior_year_same_date,baseline,2,93,85,79,0.9294117647058824,0.49367088607595,1.4917494614365385,-0.055696202531645284,2.6781203978894697,0.10000000000002274,2.1099999999999883
middle_stable_2009_2016,mid_E2_B,primary,selection,prior_year_same_date,baseline,7,93,81,76,0.9382716049382716,0.4328947368421055,1.1621780821960301,-0.0802631578947374,2.4178746255157066,0.19999999999999996,2.2499999999999982
middle_stable_2009_2016,mid_E2_B,primary,selection,zero_change,baseline,1,93,85,85,1.0,0.2411764705882355,0.9984105014530668,0.13764705882352926,1.338226917663996,0.0,0.380000000000002
middle_stable_2009_2016,mid_E2_B,primary,selection,zero_change,baseline,2,93,85,85,1.0,0.2082352941176473,0.927425278423455,0.1352941176470592,1.1681536393404177,0.0,0.5599999999999995
middle_stable_2009_2016,mid_E2_B,primary,selection,zero_change,baseline,7,93,81,81,1.0,0.18148148148148185,0.5955597014781071,0.1024691358024691,1.0482614389980796,0.0,0.4000000000000057
toe_pre_topple_long,toe_E5_C,secondary_primary_window,evaluation,arima_ar1,ARIMA,1,80,76,76,1.0,0.18921320906221184,0.2893096898383327,-0.036408933416086676,0.6191268024455088,0.17279945616424913,0.4896686654089518
toe_pre_topple_long,toe_E5_C,secondary_primary_window,evaluation,arima_ar1,ARIMA,2,80,76,76,1.0,0.2270414897382655,0.3884359487868198,-0.053457004491604745,0.7320118428927769,0.15354400808144536,0.664813419970427
toe_pre_topple_long,toe_E5_C,secondary_primary_window,evaluation,arima_ar1,ARIMA,7,80,72,72,1.0,0.16699481457001422,0.2240014062234289,-0.10202940153299583,0.54433366339329,0.10955962541940238,0.5075194697482892
toe_pre_topple_long,toe_E5_C,secondary_primary_window,evaluation,arima_ar2,ARIMA,1,80,76,76,1.0,0.18005509178336457,0.2637987546214869,-0.02542979490995376,0.5890920530887892,0.12535939733460838,0.48863444326548644
toe_pre_topple_long,toe_E5_C,secondary_primary_window,evaluation,arima_ar2,ARIMA,2,80,76,76,1.0,0.2188674943145382,0.39061390817097386,-0.03463423305184406,0.7055274514127131,0.11633941679505486,0.7079821974032448
toe_pre_topple_long,toe_E5_C,secondary_primary_window,evaluation,arima_ar2,ARIMA,7,80,72,72,1.0,0.16166287369477592,0.22385252697530886,-0.07773949455308835,0.527400522466277,0.09755026543688583,0.4844626730467092
toe_pre_topple_long,toe_E5_C,secondary_primary_window,evaluation,arima_arma11,ARIMA,1,80,76,76,1.0,0.16431615419190662,0.23313517394258462,-0.023782784805028954,0.5374139675419168,0.12012419258935167,0.43284775713526213
toe_pre_topple_long,toe_E5_C,secondary_primary_window,evaluation,arima_arma11,ARIMA,2,80,76,76,1.0,0.2006507640468511,0.3674164827266126,-0.02477555586796315,0.6454822864454346,0.09759400642494825,0.680641144622177
toe_pre_topple_long,toe_E5_C,secondary_primary_window,evaluation,arima_arma11,ARIMA,7,80,72,72,1.0,0.15351462710698438,0.21894195154978266,-0.043027265986680496,0.5008463851020196,0.08664421026245034,0.4727657568876189
toe_pre_topple_long,toe_E5_C,secondary_primary_window,evaluation,arima_mean,ARIMA,1,80,76,70,0.9210526315789473,0.1818864668859606,0.22163490960875323,-0.1282978611598613,0.5933108285665423,0.1239406484994083,0.419633241910942
toe_pre_topple_long,toe_E5_C,secondary_primary_window,evaluation,arima_mean,ARIMA,2,80,76,70,0.9210526315789473,0.2196949381249976,0.3532383293730474,-0.11686928973128989,0.7065128167654716,0.12103547555790803,0.53651779665089
toe_pre_topple_long,toe_E5_C,secondary_primary_window,evaluation,arima_mean,ARIMA,7,80,72,66,0.9166666666666666,0.18439399217190433,0.23723911538119735,-0.13028781858549726,0.5998671508744488,0.1210785623258564,0.5210934296425582
toe_pre_topple_long,toe_E5_C,secondary_primary_window,evaluation,arimax_ar1_rain_lag2,conditional_ARIMAX,1,80,76,75,0.9868421052631579,0.17887922859286495,0.26901183219913993,-0.028868979406892786,0.585016146576971,0.15027716621934112,0.45433692148757526
toe_pre_topple_long,toe_E5_C,secondary_primary_window,evaluation,arimax_ar1_rain_lag2,conditional_ARIMAX,2,80,76,75,0.9868421052631579,0.21050408167576073,0.3783619248727899,-0.04754141680248786,0.6789597961027823,0.11767336667477646,0.6679967194230403
toe_pre_topple_long,toe_E5_C,secondary_primary_window,evaluation,arimax_ar1_rain_lag2,conditional_ARIMAX,7,80,72,0,0.0,,,,,,
toe_pre_topple_long,toe_E5_C,secondary_primary_window,evaluation,expanding_median,baseline,1,80,76,76,1.0,0.11447368421052631,0.18100596093702784,-0.006578947368421047,0.3745707895590324,0.0,0.4
toe_pre_topple_long,toe_E5_C,secondary_primary_window,evaluation,expanding_median,baseline,2,80,76,76,1.0,0.15657894736842104,0.3274703682858392,-0.003947368421052633,0.5035988108079757,0.0,0.45000000000000007
toe_pre_topple_long,toe_E5_C,secondary_primary_window,evaluation,expanding_median,baseline,7,80,72,72,1.0,0.11458333333333333,0.19481116212601599,-0.004861111111111114,0.3743626286002427,0.0,0.4
toe_pre_topple_long,toe_E5_C,secondary_primary_window,evaluation,persistence,baseline,1,80,76,76,1.0,0.20263157894736838,0.3336402096176122,-0.010526315789473675,0.6631605341437652,0.19999999999999996,0.6000000000000001
toe_pre_topple_long,toe_E5_C,secondary_primary_window,evaluation,persistence,baseline,2,80,76,76,1.0,0.25263157894736843,0.44691927918278845,-0.00789473684210526,0.8167275366440131,0.19999999999999996,0.8
toe_pre_topple_long,toe_E5_C,secondary_primary_window,evaluation,persistence,baseline,7,80,72,72,1.0,0.20486111111111113,0.314962519816071,-0.014583333333333337,0.6703315801002617,0.19999999999999996,0.6
toe_pre_topple_long,toe_E5_C,secondary_primary_window,evaluation,prior_year_same_date,baseline,1,80,76,70,0.9210526315789473,0.19857142857142854,0.2968886275067759,-0.007142857142857138,0.6430207712195934,0.19999999999999996,0.6000000000000001
toe_pre_topple_long,toe_E5_C,secondary_primary_window,evaluation,prior_year_same_date,baseline,2,80,76,71,0.9342105263157895,0.22535211267605632,0.36501977565567356,-0.01126760563380282,0.7260010863072497,0.19999999999999996,0.5499999999999999
toe_pre_topple_long,toe_E5_C,secondary_primary_window,evaluation,prior_year_same_date,baseline,7,80,72,66,0.9166666666666666,0.24166666666666664,0.3222200452730363,-0.020454545454545454,0.7850670134926726,0.20000000000000004,0.6000000000000001
toe_pre_topple_long,toe_E5_C,secondary_primary_window,evaluation,zero_change,baseline,1,80,76,76,1.0,0.11447368421052631,0.18100596093702784,-0.006578947368421047,0.3745707895590324,0.0,0.4
toe_pre_topple_long,toe_E5_C,secondary_primary_window,evaluation,zero_change,baseline,2,80,76,76,1.0,0.15657894736842104,0.3274703682858392,-0.003947368421052633,0.5035988108079757,0.0,0.45000000000000007
toe_pre_topple_long,toe_E5_C,secondary_primary_window,evaluation,zero_change,baseline,7,80,72,72,1.0,0.11458333333333333,0.19481116212601599,-0.004861111111111114,0.3743626286002427,0.0,0.4
toe_pre_topple_long,toe_E5_C,secondary_primary_window,selection,arima_ar1,ARIMA,1,133,122,120,0.9836065573770492,0.3755800757647793,0.9873442499987566,0.14082238736141184,1.285755528074199,0.19457024229355857,1.0454613235323227
toe_pre_topple_long,toe_E5_C,secondary_primary_window,selection,arima_ar1,ARIMA,2,133,121,119,0.9834710743801653,0.3852390684532075,1.3085247656449823,0.0770899198942354,1.3033928173799858,0.18838784860165414,0.8409056698686206
toe_pre_topple_long,toe_E5_C,secondary_primary_window,selection,arima_ar1,ARIMA,7,133,115,113,0.9826086956521739,0.38031291204125406,1.3401616643133656,0.15898000670266133,1.2690448798360532,0.18361839921846662,0.8063373040216603
toe_pre_topple_long,toe_E5_C,secondary_primary_window,selection,arima_ar2,ARIMA,1,133,122,119,0.9754098360655737,0.362232875942855,0.8198498619960689,0.13253315475442085,1.2438443237365395,0.17593758129989856,1.2253374897768488
toe_pre_topple_long,toe_E5_C,secondary_primary_window,selection,arima_ar2,ARIMA,2,133,121,118,0.9752066115702479,0.38408001929109387,1.0932767576210385,0.07007818515593266,1.301877782075382,0.19131311455569974,1.1507940139331667
toe_pre_topple_long,toe_E5_C,secondary_primary_window,selection,arima_ar2,ARIMA,7,133,115,112,0.9739130434782609,0.3552793128590204,1.1763496008862868,0.1499653352901536,1.191856222310303,0.18808645681106556,0.8259119593512275
toe_pre_topple_long,toe_E5_C,secondary_primary_window,selection,arima_arma11,ARIMA,1,133,122,120,0.9836065573770492,0.34878242687742184,0.7902519466065042,0.11222639404913745,1.204405414356106,0.14829233126042624,1.2433209700635455
toe_pre_topple_long,toe_E5_C,secondary_primary_window,selection,arima_arma11,ARIMA,2,133,121,119,0.9834710743801653,0.3517329346270639,0.9039525300271913,0.03881479983595607,1.1961870866031363,0.16755062167732904,0.915478854387427
toe_pre_topple_long,toe_E5_C,secondary_primary_window,selection,arima_arma11,ARIMA,7,133,115,113,0.9826086956521739,0.29901761611012806,0.7758687344303962,0.09213846338156162,1.0166982247860712,0.18670578747754343,0.7870248393066668
toe_pre_topple_long,toe_E5_C,secondary_primary_window,selection,arima_mean,ARIMA,1,133,122,112,0.9180327868852459,0.4547167239010697,1.3095682471397094,0.1896625685747279,1.5297849678529292,0.18490875750166702,1.2316589240489897
toe_pre_topple_long,toe_E5_C,secondary_primary_window,selection,arima_mean,ARIMA,2,133,121,111,0.9173553719008265,0.42551253803074346,1.5330441114076896,0.11347667913541365,1.42742788477348,0.17383124287343224,1.3580709586466393
toe_pre_topple_long,toe_E5_C,secondary_primary_window,selection,arima_mean,ARIMA,7,133,115,105,0.9130434782608695,0.41217827102913324,1.4297004318227147,0.1735779296699864,1.3679050600682534,0.18387358220334024,0.937843171545837
toe_pre_topple_long,toe_E5_C,secondary_primary_window,selection,arimax_ar1_rain_lag2,conditional_ARIMAX,1,133,122,119,0.9754098360655737,0.36579714255134005,0.9778308337896132,0.14793825000146238,1.2577045938839644,0.19215068744382832,1.0426384333684202
toe_pre_topple_long,toe_E5_C,secondary_primary_window,selection,arimax_ar1_rain_lag2,conditional_ARIMAX,2,133,121,117,0.9669421487603306,0.3809735564870068,1.3290629417289865,0.08885344256082912,1.2897875299014958,0.15975089969061246,1.0016383200637604
toe_pre_topple_long,toe_E5_C,secondary_primary_window,selection,arimax_ar1_rain_lag2,conditional_ARIMAX,7,133,115,0,0.0,,,,,,
toe_pre_topple_long,toe_E5_C,secondary_primary_window,selection,expanding_median,baseline,1,133,122,122,1.0,0.41270491803278686,1.2676378574754381,0.2422131147540984,1.3981899661480521,0.19999999999999996,1.1899999999999868
toe_pre_topple_long,toe_E5_C,secondary_primary_window,selection,expanding_median,baseline,2,133,121,121,1.0,0.37768595041322345,1.4766642103344434,0.16446280991735532,1.2800558347253497,0.19999999999998863,1.3000000000000114
toe_pre_topple_long,toe_E5_C,secondary_primary_window,selection,expanding_median,baseline,7,133,115,115,1.0,0.37043478260869567,1.3788463987349526,0.2243478260869566,1.2403035521154049,0.19999999999999973,0.7199999999999989
toe_pre_topple_long,toe_E5_C,secondary_primary_window,selection,persistence,baseline,1,133,122,122,1.0,0.355327868852459,0.7846765022063256,0.06270491803278677,1.2125891230440633,0.2,0.8949999999999988
toe_pre_topple_long,toe_E5_C,secondary_primary_window,selection,persistence,baseline,2,133,121,121,1.0,0.4123966942148772,1.1287014406603557,-0.014876033057851368,1.4018186501627405,0.19999999999999996,1.0
toe_pre_topple_long,toe_E5_C,secondary_primary_window,selection,persistence,baseline,7,133,115,115,1.0,0.4495652173913044,1.0419672030222034,0.03565217391304346,1.5356904328176852,0.2,1.5300000000000002
toe_pre_topple_long,toe_E5_C,secondary_primary_window,selection,prior_year_same_date,baseline,1,133,122,117,0.9590163934426229,0.7192307692307692,2.1151417887046695,0.025213675213675707,2.357468588814718,0.20000000000000018,3.7400000000000113
toe_pre_topple_long,toe_E5_C,secondary_primary_window,selection,prior_year_same_date,baseline,2,133,121,117,0.9669421487603306,0.5850427350427363,1.676069629135199,-0.00042735042735067254,1.9374073317556983,0.2,2.120000000000023
toe_pre_topple_long,toe_E5_C,secondary_primary_window,selection,prior_year_same_date,baseline,7,133,115,113,0.9826086956521739,0.5646017699115037,1.7033673053663874,0.0840707964601774,1.8689228356912342,0.2,2.3399999999999967
toe_pre_topple_long,toe_E5_C,secondary_primary_window,selection,zero_change,baseline,1,133,122,122,1.0,0.41270491803278686,1.2676378574754381,0.2422131147540984,1.3981899661480521,0.19999999999999996,1.1899999999999868
toe_pre_topple_long,toe_E5_C,secondary_primary_window,selection,zero_change,baseline,2,133,121,121,1.0,0.37768595041322345,1.4766642103344434,0.16446280991735532,1.2800558347253497,0.19999999999998863,1.3000000000000114
toe_pre_topple_long,toe_E5_C,secondary_primary_window,selection,zero_change,baseline,7,133,115,115,1.0,0.37043478260869567,1.3788463987349526,0.2243478260869566,1.2403035521154049,0.19999999999999973,0.7199999999999989
toe_pre_topple_post_rain_resume,toe_E5_C,external_time_check,external_time_check,arima_ar1,ARIMA,1,30,26,26,1.0,0.18567132069959905,0.2773573274751316,-0.03317038609274476,0.6424021128113006,0.12740109583808892,0.5862346135998895
toe_pre_topple_post_rain_resume,toe_E5_C,external_time_check,external_time_check,arima_ar1,ARIMA,2,30,26,26,1.0,0.2620539601032402,0.4258625413254633,0.13462596085959333,0.9075165995313056,0.16115958822501403,1.1268407919857053
toe_pre_topple_post_rain_resume,toe_E5_C,external_time_check,external_time_check,arima_ar1,ARIMA,7,30,25,25,1.0,0.2523572573216212,0.4325472597131647,0.024641863367939235,0.8732729673825651,0.12223996706834356,0.8852494747026085
toe_pre_topple_post_rain_resume,toe_E5_C,external_time_check,external_time_check,arima_ar2,ARIMA,1,30,26,26,1.0,0.19215231028035887,0.3137169150528791,-0.08158575659580401,0.6640891832236195,0.12059150622673989,0.7800526531231369
toe_pre_topple_post_rain_resume,toe_E5_C,external_time_check,external_time_check,arima_ar2,ARIMA,2,30,26,26,1.0,0.21233824774850502,0.33791483738771544,0.09366644285717197,0.7363318982800993,0.17308732732455992,0.7567488035135141
toe_pre_topple_post_rain_resume,toe_E5_C,external_time_check,external_time_check,arima_ar2,ARIMA,7,30,25,25,1.0,0.21282122186405147,0.3665372554160727,-0.01714608516546701,0.7365334053731977,0.14158486957348274,0.6022278963015364
toe_pre_topple_post_rain_resume,toe_E5_C,external_time_check,external_time_check,arima_arma11,ARIMA,1,30,26,26,1.0,0.18466148011531466,0.31602251001949133,-0.07769386541254361,0.6377077295053007,0.07167737171462465,0.7850623658394561
toe_pre_topple_post_rain_resume,toe_E5_C,external_time_check,external_time_check,arima_arma11,ARIMA,2,30,26,26,1.0,0.23994792516196256,0.3744878222440332,0.07308607155273703,0.8312663873768494,0.18779274779714286,0.7813798187358376
toe_pre_topple_post_rain_resume,toe_E5_C,external_time_check,external_time_check,arima_arma11,ARIMA,7,30,25,25,1.0,0.27940216700191184,0.5632707782023204,-0.07298592823324611,0.9658250362584482,0.1583283627751635,1.2176387899910066
toe_pre_topple_post_rain_resume,toe_E5_C,external_time_check,external_time_check,arima_mean,ARIMA,1,30,26,24,0.9230769230769231,0.3461216782953715,0.8257353190551768,0.06801623551499408,1.1948855430030152,0.09447050717870178,0.8624564398075786
toe_pre_topple_post_rain_resume,toe_E5_C,external_time_check,external_time_check,arima_mean,ARIMA,2,30,26,24,0.9230769230769231,0.41559570189589046,0.9299453077746033,0.20968290218166086,1.437140667510284,0.11285826055182199,1.703147977241688
toe_pre_topple_post_rain_resume,toe_E5_C,external_time_check,external_time_check,arima_mean,ARIMA,7,30,25,23,0.92,0.3051660300141741,0.5485595541670623,0.057354409496414585,1.0561646992676053,0.10839350421687549,1.5113850192288467
toe_pre_topple_post_rain_resume,toe_E5_C,external_time_check,external_time_check,arimax_ar1_rain_lag2,conditional_ARIMAX,1,30,26,25,0.9615384615384616,0.18396417972787119,0.30381599212730814,-0.054527587386065814,0.6370939630445812,0.052958657596615055,0.7586279964042709
toe_pre_topple_post_rain_resume,toe_E5_C,external_time_check,external_time_check,arimax_ar1_rain_lag2,conditional_ARIMAX,2,30,26,25,0.9615384615384616,0.23527927330958603,0.35877600148380584,0.12843455454502428,0.8145561257994536,0.19771253513079629,0.7498005665751171
toe_pre_topple_post_rain_resume,toe_E5_C,external_time_check,external_time_check,arimax_ar1_rain_lag2,conditional_ARIMAX,7,30,25,0,0.0,,,,,,
toe_pre_topple_post_rain_resume,toe_E5_C,external_time_check,external_time_check,expanding_median,baseline,1,30,26,26,1.0,0.28461538461538455,0.8062257748298547,0.1461538461538461,0.9825927579814037,0.0,0.75
toe_pre_topple_post_rain_resume,toe_E5_C,external_time_check,external_time_check,expanding_median,baseline,2,30,26,26,1.0,0.3846153846153847,0.9194479949320765,0.2923076923076924,1.330281825300395,0.19999999999999996,1.65
toe_pre_topple_post_rain_resume,toe_E5_C,external_time_check,external_time_check,expanding_median,baseline,7,30,25,25,1.0,0.25999999999999956,0.5429548784199277,0.13199999999999956,0.8996967710852399,0.10000000000000009,1.4799999999999878
